E01003866,Richmond upon Thames 007A,E09000027,St Margarets & North Twickenham,51.455733,-0.32427,E05013785,0.4076433121019108,11007.1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,5,0,2,0,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,32788.0,10.0,32672.0,10.0,4835.0,10.0,7227.0,4.0,32772.0,10.0,32817.0,10.0,0.0015309715545485,0.0051647811116576,0.0008710801393728,0.0022774720060733,0.0,0.7496535476718403,0.0791211090025884,4801.0
E01003867,Richmond upon Thames 011A,E09000027,St Margarets & North Twickenham,51.452356,-0.342226,E05013785,0.6560509554140127,3829.4,1,2,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,1,5,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,2,0,0,2,1,0,0,1,1,2,2,3,0,0,4,0,1,0,1,4,1,0,1,0,1,0,0,2,0,0,1,0,2,1,0,0,3,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,4,0,0,21692.0,8.0,21259.0,7.0,3591.0,8.0,9137.0,5.0,28969.0,9.0,31438.0,10.0,0.3412841789399553,0.356031726512543,0.045360691702155,0.1225722781046372,0.2573438146462556,0.6834811529933481,0.2947882760016547,3769.0
E01003868,Richmond upon Thames 007B,E09000027,St Margarets & North Twickenham,51.452748,-0.31986,E05013785,0.5031847133757962,11807.2,0,2,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,3,0,2,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,3,3,1,0,0,1,2,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,1,1,2,1,3,0,0,0,0,2,1,0,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,30459.0,10.0,31518.0,10.0,4829.0,10.0,7076.0,4.0,32060.0,10.0,32831.0,10.0,0.0728436265654184,0.0406419085095917,0.0004194089559943,0.0247991396216865,0.0012412081092263,0.754884977827051,0.1095901813928551,4718.0
E01003869,Richmond upon Thames 011B,E09000027,St Margarets & North Twickenham,51.456646,-0.331491,E05013785,0.7707006369426752,5145.3,1,2,1,2,1,2,0,2,0,0,0,0,1,0,0,3,1,1,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,2,0,3,1,5,4,1,1,1,2,2,1,0,0,2,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,0,0,0,4,3,0,0,1,1,1,0,0,3,0,1,3,0,0,0,2,0,2,0,0,4,0,0,1,2,1,1,1,1,0,0,0,0,1,1,2,1,2,0,0,0,2,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,31360.0,10.0,32022.0,10.0,4606.0,10.0,11271.0,7.0,31879.0,10.0,32665.0,10.0,0.0452555191524541,0.0251475651746188,0.0057749387017679,0.0305244511925096,0.0473727761688043,0.6095482261640799,0.0903554818722467,4777.0
E01003870,Richmond upon Thames 011C,E09000027,St Margarets & North Twickenham,51.450432,-0.344224,E05013785,0.6815286624203821,4907.6,1,0,0,0,0,1,1,0,1,2,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,2,5,0,0,1,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,4,2,0,2,3,5,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,5,1,3,1,2,0,0,0,1,0,0,3,0,0,0,2,2,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,1,1,1,2,0,2,0,0,31298.0,10.0,31817.0,10.0,4556.0,10.0,7192.0,4.0,32517.0,10.0,32682.0,10.0,0.0471539238800943,0.0314498278406296,0.0052264808362368,0.0103435186942494,0.0577161770790235,0.7508661308203991,0.1048786445035689,4733.0
E01003871,Richmond upon Thames 007C,E09000027,St Margarets & North Twickenham,51.46438,-0.324011,E05013785,0.9363057324840764,9131.6,2,0,2,0,0,0,1,1,1,2,1,1,1,4,2,0,0,4,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,2,0,1,1,4,1,0,0,0,1,4,0,2,7,1,1,0,1,0,2,0,0,0,1,0,0,3,1,0,0,0,0,1,2,1,1,1,1,1,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,2,0,1,1,0,4,2,4,5,5,2,0,2,2,2,0,0,2,1,0,0,4,3,0,0,0,3,1,3,1,3,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,28344.0,10.0,30651.0,10.0,4821.0,10.0,9591.0,5.0,32392.0,10.0,32543.0,10.0,0.1376037233228206,0.0672958681751106,0.0097109304426377,0.0142974631492376,0.0028961522548613,0.6677522172949002,0.1233294067668863,4667.0
E01003872,Richmond upon Thames 007D,E09000027,St Margarets & North Twickenham,51.457842,-0.319572,E05013785,1.0127388535031847,4969.9,3,2,2,1,0,0,2,2,0,2,1,1,1,2,1,0,1,0,1,0,0,0,1,3,2,1,0,3,0,2,2,2,1,1,1,0,3,1,1,1,0,1,0,1,0,0,0,2,0,1,2,3,0,2,2,1,0,0,3,1,3,2,0,1,1,0,0,1,3,0,0,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2,2,3,3,2,2,2,1,0,3,1,4,1,5,1,1,2,2,0,3,1,0,3,2,0,0,0,1,1,0,0,0,1,0,1,1,2,1,1,3,1,1,0,2,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,2,1,0,28085.0,10.0,29576.0,9.0,4777.0,10.0,7771.0,4.0,32386.0,10.0,32771.0,10.0,0.145534155975382,0.1003443187407772,0.002355142599045,0.0144872524830771,0.0119983450558543,0.7308065410199557,0.1398472039392442,4592.0
E01003873,Richmond upon Thames 006A,E09000027,South Richmond,51.462661,-0.300767,E05013786,0.4904458598726114,8421.1,4,2,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,2,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,3,0,0,0,0,2,0,1,0,1,1,0,2,0,0,1,0,1,2,0,0,1,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,27140.0,9.0,30931.0,10.0,4613.0,10.0,8737.0,5.0,32105.0,10.0,32826.0,10.0,0.1744695183563489,0.0586878996556812,0.0005807200929152,0.0233757196178907,0.0459247000413736,0.6973392461197339,0.1377957036800429,4599.0
E01003874,Richmond upon Thames 006B,E09000027,South Richmond,51.461689,-0.29575,E05013786,0.6369426751592356,11187.7,0,0,2,0,1,0,0,0,4,1,2,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,1,5,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,3,0,1,0,2,1,4,0,1,5,0,2,1,1,0,3,1,0,0,0,1,1,2,1,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,0,1,2,0,2,2,1,0,1,0,0,0,2,0,1,0,0,29645.0,10.0,31085.0,10.0,4683.0,10.0,7811.0,4.0,32109.0,10.0,32700.0,10.0,0.0977678434734682,0.053953516969995,0.0046457607433216,0.0232491933953311,0.0314439387670666,0.7294207317073171,0.1199695636224904,4674.0
E01003875,Richmond upon Thames 006C,E09000027,South Richmond,51.462198,-0.293083,E05013786,1.1464968152866242,3281.7,3,1,0,1,1,4,1,2,1,3,0,2,3,2,0,0,2,2,0,2,1,3,0,2,0,1,0,1,0,0,4,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,3,1,0,4,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0,1,1,4,2,4,1,3,4,0,2,0,6,1,0,1,3,1,2,2,4,1,1,0,0,3,5,6,1,0,1,2,0,1,1,0,1,2,4,0,0,2,0,1,1,0,0,0,1,1,4,0,0,4,4,1,1,0,0,1,1,0,0,0,5,5,0,23000.0,9.0,26105.0,8.0,4776.0,10.0,12525.0,7.0,32317.0,10.0,32407.0,10.0,0.3012339630729661,0.2070523856369897,0.014098593366886,0.0166698298222306,0.0122052130740587,0.5661031042128604,0.190184259625227,4329.0
E01003876,Richmond upon Thames 008B,E09000027,South Richmond,51.459227,-0.302132,E05013786,0.6178343949044586,3905.9,1,1,3,1,1,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,0,2,1,3,1,3,0,0,0,3,0,0,2,3,1,0,1,1,0,0,1,2,3,1,0,0,2,1,2,0,2,0,0,1,0,0,2,0,0,0,0,1,0,3,2,2,0,1,30013.0,10.0,31635.0,10.0,4381.0,10.0,8537.0,5.0,32549.0,10.0,32821.0,10.0,0.0864998928319912,0.0370450073782587,0.000742031229836,0.0093313089137724,0.093918080264791,0.7042682926829269,0.1141508669053333,4701.0
E01003877,Richmond upon Thames 008C,E09000027,South Richmond,51.456961,-0.294055,E05013786,0.7452229299363057,9451.1,2,0,6,1,0,2,1,0,0,0,2,0,1,3,1,1,0,0,1,0,3,1,1,0,0,0,0,3,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,3,0,1,0,0,2,1,1,1,0,0,1,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,2,0,2,2,1,5,1,1,0,0,2,0,2,0,2,3,2,0,1,6,3,0,0,0,0,0,1,1,1,4,2,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,28624.0,10.0,28557.0,9.0,4666.0,10.0,8404.0,5.0,32146.0,10.0,32198.0,10.0,0.1290302826173489,0.1316711756025578,0.0208413988901793,0.0220788258366546,0.0349606950765412,0.7088761086474501,0.147519325302755,4551.0
E01003878,Richmond upon Thames 006D,E09000027,South Richmond,51.45489,-0.292017,E05013786,0.5286624203821656,1476.4,0,0,0,0,0,1,0,0,2,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,1,1,0,0,0,1,2,1,2,2,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,3,0,0,0,0,0,1,0,0,0,3,2,2,0,1,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,9306.0,4.0,9623.0,3.0,4257.0,9.0,16536.0,9.0,19915.0,5.0,24546.0,7.0,0.7205364524327138,0.7137543039842598,0.2677119628339141,0.4089643828683494,0.1195697145221348,0.4271410753880266,0.5131063684517454,2394.0
E01003879,Richmond upon Thames 008D,E09000027,South Richmond,51.453452,-0.298259,E05013786,0.643312101910828,7556.0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,2,1,0,1,0,3,0,1,0,3,0,0,1,1,0,0,0,0,0,3,1,0,0,3,0,2,1,0,0,0,0,0,1,1,0,1,1,0,3,1,2,0,1,2,0,3,1,1,1,0,3,1,1,1,0,0,2,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,31669.0,10.0,32517.0,10.0,4536.0,10.0,7879.0,4.0,32811.0,10.0,32454.0,10.0,0.0357941149453443,0.009929906542056,0.0125822686798297,0.0010438413361169,0.0618535374431112,0.7270648558758315,0.0944054839215529,4764.0
E01003880,Richmond upon Thames 016A,E09000027,South Twickenham,51.439886,-0.334188,E05013787,0.5286624203821656,6682.3,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,2,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,3,1,1,0,1,0,1,0,0,2,1,2,2,2,3,2,0,0,2,0,0,0,0,1,0,0,2,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,2,1,26648.0,9.0,30307.0,10.0,4828.0,10.0,7013.0,4.0,31824.0,10.0,32574.0,10.0,0.1895342784531063,0.0778713723561239,0.0087108013937282,0.0322641867527044,0.0014480761274306,0.7570676274944568,0.1504016590917182,4538.0
E01003881,Richmond upon Thames 016B,E09000027,South Twickenham,51.436258,-0.330133,E05013787,0.3885350318471338,5344.8,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,5,0,0,0,0,0,0,1,0,0,0,0,3,1,2,0,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,31214.0,10.0,31929.0,10.0,3960.0,9.0,12300.0,7.0,32448.0,10.0,32185.0,10.0,0.0497259560917358,0.0280066404328578,0.0212608078461736,0.0125260960334029,0.1810095159288374,0.5738982815964524,0.1018642832009607,4743.0
E01003882,Richmond upon Thames 014A,E09000027,South Twickenham,51.445694,-0.335401,E05013787,0.6369426751592356,9319.7,1,0,0,0,0,4,1,0,1,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,3,1,5,2,4,1,4,1,1,0,1,3,2,0,0,1,1,0,3,0,1,2,0,1,1,2,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,0,29821.0,10.0,26439.0,9.0,4810.0,10.0,7568.0,4.0,31252.0,10.0,32801.0,10.0,0.0923788236014574,0.1967843089030988,0.0013872757775196,0.0503574365787309,0.0051717004551096,0.7378395232815964,0.1558164206197224,4512.0
E01003883,Richmond upon Thames 014B,E09000027,South Twickenham,51.445102,-0.340517,E05013787,0.464968152866242,10563.7,0,0,0,1,0,1,0,1,0,0,0,3,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,2,1,2,0,2,0,1,0,1,1,4,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,27863.0,10.0,29693.0,9.0,4779.0,10.0,11100.0,6.0,28522.0,8.0,31872.0,10.0,0.1523316696775773,0.0967474176094441,0.0313588850174215,0.1367115834756753,0.0115846090194455,0.6154725609756098,0.151287608537331,4534.0
E01003884,Richmond upon Thames 016C,E09000027,South Twickenham,51.442794,-0.341421,E05013787,0.5159235668789809,6179.3,1,1,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,1,1,2,0,0,0,1,1,0,1,0,2,0,2,2,0,0,4,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27722.0,9.0,27198.0,9.0,4798.0,10.0,15517.0,9.0,31317.0,10.0,32604.0,10.0,0.1566490094614042,0.1734505656665027,0.0077429345722028,0.048301385462137,0.0076541166735623,0.4624445676274944,0.1385934630670944,4595.0
E01003885,Richmond upon Thames 016D,E09000027,South Twickenham,51.443186,-0.343695,E05013787,0.5923566878980892,3501.7,0,0,0,1,0,0,0,0,0,2,0,0,0,5,1,0,2,1,0,0,1,0,0,0,1,2,0,0,0,0,1,2,0,1,1,0,0,0,1,1,3,1,2,1,2,2,1,0,0,1,0,2,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,2,2,1,1,0,0,1,2,1,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,27955.0,10.0,28991.0,9.0,4799.0,10.0,12857.0,7.0,31685.0,10.0,32362.0,10.0,0.149514682017208,0.1183288243974421,0.015550393599174,0.0366609729866515,0.0074472486553578,0.5546008869179602,0.1320073797874254,4628.0
E01003886,Richmond upon Thames 021A,E09000027,Teddington,51.429443,-0.33464,E05013788,0.4140127388535032,8033.2,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,4,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,1,1,0,4,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,31276.0,10.0,30629.0,10.0,4790.0,10.0,14247.0,8.0,32672.0,10.0,32552.0,10.0,0.0478275513640956,0.0679722085587801,0.0094205703961801,0.0054406275700639,0.0093090608191973,0.5064440133037694,0.0839352395982491,4795.0
E01003887,Richmond upon Thames 021B,E09000027,Teddington,51.422924,-0.330217,E05013788,0.4840764331210191,8065.7,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,0,1,0,1,2,3,0,1,0,3,0,0,0,0,1,0,0,1,2,0,2,0,1,2,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,2,2,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,31429.0,10.0,31435.0,10.0,4807.0,10.0,8048.0,4.0,32254.0,10.0,32589.0,10.0,0.0431427784071771,0.0431935563207083,0.0082268679829655,0.0186626178275447,0.0057923045097227,0.7212098115299335,0.1001069626159727,4752.0
E01003888,Richmond upon Thames 021C,E09000027,Teddington,51.423089,-0.339301,E05013788,0.4713375796178344,2578.5,2,1,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,1,2,0,0,0,0,0,3,0,0,1,0,1,0,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,2,0,1,1,0,0,0,1,1,14313.0,6.0,14141.0,5.0,4355.0,10.0,13908.0,8.0,21964.0,6.0,28964.0,9.0,0.5672249609602253,0.5748585833743236,0.125177442250613,0.3441513253621813,0.099296648738105,0.5181887472283814,0.4169250805983329,3055.0
E01003889,Richmond upon Thames 021D,E09000027,Teddington,51.423762,-0.332876,E05013788,0.5732484076433121,657.4,0,0,4,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,4,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1,2,1,3,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,2,0,0,0,0,0,1,2,2,0,0,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,5,1,0,0,2,0,0,0,0,4,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,32469.0,10.0,32539.0,10.0,3968.0,9.0,15510.0,9.0,32354.0,10.0,32794.0,10.0,0.011298570072568,0.0092535661583865,0.0016131113692089,0.0154994622635541,0.1793545717832023,0.4626870842572061,0.0735905469727777,4811.0
E01003890,Richmond upon Thames 018C,E09000027,Teddington,51.430584,-0.337691,E05013788,0.5031847133757962,7742.2,0,0,0,0,1,2,2,1,2,2,0,0,0,0,0,1,0,0,0,1,2,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,3,1,0,0,0,1,2,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,2,0,0,0,1,1,2,0,0,1,0,0,0,1,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,27308.0,9.0,30000.0,10.0,3958.0,9.0,8658.0,5.0,32135.0,10.0,32388.0,10.0,0.1693254539330659,0.0873093949827841,0.0147115756871853,0.0224267729486936,0.1814232519652462,0.7000762195121951,0.1597860426532847,4487.0
E01003891,Richmond upon Thames 018D,E09000027,Teddington,51.43143,-0.328914,E05013788,0.5732484076433121,5709.6,0,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,0,0,3,1,0,3,3,0,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,2,0,30934.0,10.0,30536.0,10.0,4769.0,10.0,18012.0,9.0,32644.0,10.0,32463.0,10.0,0.0582993967972075,0.0708312838170192,0.012291908633372,0.0063263111279813,0.0136532892014894,0.3760047117516629,0.0748551394388429,4809.0
E01003892,Richmond upon Thames 009A,E09000027,Twickenham Riverside,51.452913,-0.30762,E05013789,0.6178343949044586,5093.8,1,1,2,0,0,0,0,2,1,1,3,1,2,0,0,1,1,1,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,2,2,0,0,3,0,0,0,1,0,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,2,2,1,2,3,0,0,2,0,3,0,0,1,3,2,0,0,1,0,1,3,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,4,1,0,0,1,1,0,1,0,0,1,0,1,32000.0,10.0,31979.0,10.0,4403.0,10.0,15339.0,8.0,32524.0,10.0,32445.0,10.0,0.0256590832542331,0.0264695031972455,0.0128726287262872,0.01012209780477,0.0893669838642945,0.4686114190687361,0.0736741242502519,4810.0
E01003893,Richmond upon Thames 009B,E09000027,Twickenham Riverside,51.457634,-0.310065,E05013789,0.5159235668789809,7307.5,0,0,0,1,0,0,0,0,2,2,1,0,0,2,1,1,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,1,3,1,0,1,2,1,0,0,2,1,0,0,0,1,0,1,2,4,2,1,3,1,0,0,1,0,0,0,1,0,0,1,2,1,1,1,3,1,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,29424.0,10.0,30407.0,10.0,4398.0,10.0,5639.0,3.0,32123.0,10.0,32599.0,10.0,0.1045347377445726,0.0747970978848991,0.0079042457091237,0.0228063516163724,0.0904013239553165,0.804670177383592,0.1410278169758027,4586.0
