E01004701;Westminster 007A;E09000033;Little Venice;51.526794;-0.180846;E05013799;9.4;8.0;0.8980891719745223;1;3;0;1;1;3;0;1;1;0;0;5;0;1;2;2;1;2;0;1;0;4;1;0;1;0;2;1;1;0;1;0;1;0;1;0;0;1;1;0;1;2;0;1;0;3;3;1;0;0;1;1;1;0;0;0;0;0;1;1;1;1;0;2;2;1;2;1;1;2;1;1;0;2;0;4;2;3;0;3;1;2;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;2;2;2;0;1;4;1;0;2;1;2;1;2;1;0;1;1;1;1;0;1;0;1;1;1;0;0;0;2;0;0;0;1;1;2;1;0;0;0;2;1;0;2;0;1;0;1;0;2;0;0;0;1;0;0;3
E01004702;Westminster 009E;E09000033;Little Venice;51.522958;-0.175838;E05013799;42.1;2.0;1.0445859872611465;0;1;1;1;0;1;5;3;0;0;2;0;0;0;1;1;0;3;2;0;1;2;2;1;1;1;0;0;0;0;3;0;1;1;2;2;3;3;4;1;4;0;1;0;0;4;0;1;2;0;2;1;3;0;0;0;0;2;1;0;2;1;0;0;0;1;0;1;1;1;1;2;2;0;1;0;1;0;1;0;0;0;0;1;1;0;1;0;1;0;1;0;1;0;3;0;1;2;1;1;1;0;1;0;1;1;0;0;1;2;1;1;0;1;2;1;0;0;1;2;1;1;1;2;3;3;2;1;0;1;1;2;0;1;2;2;1;1;2;0;1;3;0;1;0;0;1;0;3;0;1;4;1;1;2;4;0
E01004703;Westminster 007B;E09000033;Little Venice;51.521196;-0.178806;E05013799;10.5;8.0;1.4904458598726114;0;0;2;1;2;3;1;2;7;4;2;6;3;1;1;1;2;4;4;2;0;2;3;2;0;1;1;0;1;0;0;1;2;1;2;2;2;1;0;0;4;1;2;3;1;1;2;2;2;2;2;4;2;3;1;1;3;1;2;5;2;2;1;1;0;2;3;2;1;1;0;4;2;0;0;1;1;5;2;1;4;1;2;1;1;1;2;1;0;0;2;0;1;1;1;2;1;0;0;3;2;3;3;2;2;2;3;2;2;2;1;2;2;2;3;1;1;1;1;2;1;0;0;1;0;4;1;0;2;0;1;0;1;0;0;3;0;0;1;1;1;0;1;0;1;0;1;0;1;1;0;0;0;1;3;1;0
E01004705;Westminster 007D;E09000033;Little Venice;51.52562;-0.17935;E05013799;5.3;10.0;0.9554140127388535;0;2;1;1;1;4;1;1;0;0;1;1;2;1;0;1;2;1;1;1;0;4;0;2;0;1;2;1;1;1;1;0;0;1;1;0;1;1;2;0;2;0;2;0;1;0;2;2;0;0;0;1;0;1;1;0;1;1;1;3;5;0;0;0;1;0;1;2;1;0;0;2;0;1;0;1;4;2;3;0;1;1;1;1;0;1;0;1;1;2;2;0;0;0;1;1;0;0;0;0;0;3;2;1;0;0;0;2;2;4;0;0;2;2;1;0;0;0;2;3;0;2;0;0;1;0;1;1;0;0;1;1;1;0;2;2;0;0;2;2;0;0;2;2;0;1;2;0;0;3;0;0;2;1;0;0;2
E01004706;Westminster 006B;E09000033;Maida Vale;51.530462;-0.190056;E05013800;7.4;9.0;0.8598726114649682;0;1;0;2;5;0;1;1;0;0;1;2;0;1;1;0;2;1;0;1;1;1;0;0;0;0;2;0;0;2;0;0;0;0;0;1;1;0;2;1;1;0;0;0;2;1;0;2;1;3;3;1;0;2;0;0;2;3;7;3;3;0;1;0;0;3;0;1;0;0;0;4;0;1;0;0;1;2;2;1;1;0;1;1;1;0;1;0;0;1;0;1;1;1;0;0;0;0;1;3;0;0;0;0;0;0;1;1;0;0;0;1;1;2;2;1;0;1;2;0;1;0;3;0;0;1;1;1;1;0;1;2;1;0;0;1;0;0;0;1;0;2;2;1;1;5;0;1;1;0;0;0;0;2;0;0;1
E01004707;Westminster 006C;E09000033;Maida Vale;51.528779;-0.186461;E05013800;3.9;10.0;0.9044585987261147;0;3;1;1;0;2;1;0;1;1;1;1;1;0;1;1;1;3;1;3;1;0;1;1;0;1;1;0;1;1;0;0;0;1;3;1;0;3;0;1;1;1;0;0;0;0;1;1;0;2;2;3;4;1;1;5;3;1;3;1;0;0;1;0;0;0;1;2;0;0;2;0;1;0;0;1;0;0;1;0;0;2;3;3;2;1;0;1;2;0;1;2;1;0;0;0;0;0;0;1;0;0;0;1;1;1;0;1;1;1;1;0;2;0;1;1;6;1;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;4;1;1;0;0;3;3;0;0;2;1;0;1;2;0
E01004708;Westminster 006D;E09000033;Maida Vale;51.526291;-0.193105;E05013800;22.9;4.0;1.356687898089172;2;3;0;0;1;0;5;0;2;2;0;1;0;1;3;4;2;1;0;1;0;2;1;1;0;2;3;0;4;0;2;2;0;1;0;4;0;1;0;1;1;0;0;1;0;0;2;1;1;0;2;0;2;0;2;0;1;4;1;0;4;1;1;1;1;0;4;0;2;0;1;5;0;1;3;0;0;1;1;2;0;5;7;2;1;1;1;1;0;0;3;1;0;1;0;1;0;0;1;1;0;3;1;0;1;0;1;8;3;1;0;1;2;1;1;1;3;4;1;0;0;3;2;5;2;2;5;1;2;2;1;1;0;1;0;2;2;0;0;4;4;1;0;1;2;0;0;2;0;2;4;2;1;0;1;0;2
E01004709;Westminster 007E;E09000033;Maida Vale;51.529803;-0.185267;E05013800;20.1;5.0;0.9044585987261147;2;2;3;0;2;0;0;0;2;0;4;1;2;1;0;0;0;1;0;1;0;0;0;1;1;4;1;1;0;0;0;2;1;0;0;0;0;1;1;0;2;2;2;1;0;0;0;1;1;2;1;3;1;4;0;1;0;1;1;0;0;3;1;2;0;0;1;2;0;0;0;1;0;0;1;7;0;0;2;3;1;1;2;1;0;1;2;4;0;0;1;0;0;0;3;1;0;0;1;0;0;1;0;2;1;1;0;0;2;2;1;2;1;2;0;1;3;0;0;3;0;3;1;2;1;1;4;0;0;0;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;0;1;1;1
E01004710;Westminster 002D;E09000033;Maida Vale;51.534832;-0.190633;E05013800;31.1;3.0;0.5668789808917197;1;0;0;1;1;1;0;0;0;0;0;1;1;1;0;1;1;6;0;0;1;0;2;0;0;2;0;1;2;0;0;0;0;1;0;0;0;0;0;0;1;0;2;0;0;0;0;0;1;1;0;2;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;1;1;1;0;1;1;1;0;0;1;0;0;0;2;1;0;2;0;2;0;1;0;1;1;2;0;0;0;0;0;2;0;0;2;0;0;1;0;0;2;1;1;0;0;1;0;0;1;0;0;0;1;1;1;1;0;1;0;0;0;1;0;0;2;1;0;0;0;2;0;0;0;0;0;0;1;3;3;2;0;0;0;1;0;0;1;0
E01004711;Westminster 002E;E09000033;Maida Vale;51.530654;-0.185623;E05013800;24.3;4.0;0.5605095541401274;1;0;0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;1;2;0;3;0;0;0;0;0;0;2;2;1;0;0;1;0;0;0;1;1;2;2;0;1;1;0;0;0;2;0;0;2;1;1;0;0;1;2;1;0;0;0;1;1;1;0;0;1;3;2;1;0;0;2;1;0;0;0;0;0;1;0;0;1;0;1;1;0;2;1;0;2;1;4;0;0;1;1;0;2;0;0;0;0;0;2;2;1;1;0;0;2;3;1;0;1;0;0;1
E01004712;Westminster 008C;E09000033;Marylebone;51.519975;-0.155907;E05013801;11.1;8.0;1.2611464968152866;4;1;2;1;3;1;2;0;5;1;1;2;3;2;1;2;1;1;0;1;2;2;1;1;1;1;2;3;4;1;2;2;0;1;0;2;1;2;4;2;4;0;0;4;0;5;7;6;2;3;0;4;1;4;7;0;4;0;0;1;0;1;1;1;0;1;1;1;0;3;0;1;1;1;0;1;1;1;2;1;1;1;1;4;2;0;0;1;1;0;1;0;0;0;0;0;0;1;0;2;4;1;2;3;0;0;1;1;1;0;0;1;1;1;2;3;4;1;0;0;1;0;0;0;0;1;0;0;2;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;3;0;1;1;0;2;1;0;2;0;0
E01004713;Westminster 011A;E09000033;Marylebone;51.520205;-0.145938;E05013801;7.5;9.0;1.2101910828025477;0;1;3;4;2;2;2;6;1;0;1;1;4;2;3;2;3;3;1;0;2;1;1;0;2;2;4;1;0;1;0;1;0;0;1;0;0;0;1;0;0;3;1;0;3;4;2;0;0;1;5;0;0;5;3;0;3;0;2;2;0;1;3;2;1;0;1;0;0;2;3;1;2;2;0;1;1;1;1;0;0;1;1;1;4;3;1;0;0;1;1;0;1;0;1;3;0;0;1;1;2;1;4;1;1;2;1;1;0;1;2;0;0;2;2;1;1;2;2;0;0;0;1;0;1;1;0;0;0;1;1;0;0;2;2;0;2;1;2;0;0;0;1;0;2;1;1;2;1;1;1;1;1;3;1;0;0
E01004714;Westminster 011B;E09000033;Marylebone;51.514983;-0.147822;E05013801;10.3;8.0;1.2929936305732483;2;1;3;0;4;6;6;0;1;3;2;2;0;0;2;2;0;0;3;3;0;2;1;2;1;1;1;0;0;1;2;0;2;0;0;2;0;0;2;2;1;2;1;2;1;4;2;2;2;8;1;2;0;0;2;1;1;3;0;1;1;0;0;1;1;0;0;0;4;0;0;1;0;0;1;0;1;1;2;1;0;2;0;1;0;1;1;0;1;1;1;0;2;0;2;2;1;2;1;0;4;3;5;3;4;3;1;1;0;1;2;2;2;1;2;0;1;0;2;2;0;0;0;1;2;0;1;1;1;0;0;0;0;2;1;4;1;1;2;1;0;1;2;1;1;1;1;0;2;3;1;0;1;2;2;1;0
E01004715;Westminster 013A;E09000033;West End;51.520271;-0.143874;E05013808;15.8;6.0;0.8662420382165605;3;0;3;3;2;2;0;3;2;2;5;3;1;1;0;1;0;1;0;1;0;1;1;1;0;0;2;0;0;3;0;0;1;1;1;0;2;0;0;2;0;0;1;1;0;1;0;1;0;0;2;1;0;1;0;0;0;1;1;0;0;1;0;0;0;2;1;1;0;0;1;1;1;1;0;0;0;0;1;0;0;0;0;3;1;1;0;0;0;0;1;2;1;1;0;0;0;1;0;0;2;0;1;0;1;0;2;1;3;0;4;1;1;2;1;4;0;2;2;1;2;0;0;0;2;1;1;1;0;0;1;1;1;0;2;2;0;1;2;0;0;1;0;1;0;1;0;1;0;1;2;0;1;2;0;1;1
E01004716;Westminster 011C;E09000033;Marylebone;51.52273;-0.148098;E05013801;7.4;9.0;0.6815286624203821;1;2;0;0;1;1;1;2;2;4;0;0;1;0;0;0;0;2;0;0;1;0;2;2;1;0;3;1;1;2;0;4;0;0;1;0;0;1;3;3;2;1;3;1;1;1;0;0;1;1;0;3;0;0;0;0;0;0;2;1;2;0;3;1;0;0;1;0;0;2;1;2;1;1;0;0;1;1;3;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;2;1;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;1;0;1;1;0;0;0;0;2;0;1;1;0;0;0;1;0;0;0;1;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
E01004717;Westminster 011D;E09000033;Marylebone;51.521306;-0.153057;E05013801;12.0;7.0;0.9554140127388535;1;1;1;1;4;0;0;1;1;0;2;1;5;2;2;2;1;0;2;0;0;0;2;0;2;2;0;0;0;2;0;0;0;2;0;5;2;3;3;2;5;0;2;2;1;3;2;0;0;3;1;3;2;1;1;0;0;1;1;1;0;0;0;1;0;1;0;0;1;0;1;0;2;3;0;0;2;0;1;2;1;0;2;1;3;0;0;2;0;1;0;1;0;0;2;0;1;0;1;0;1;2;2;0;1;0;0;1;2;1;0;0;0;0;2;1;0;0;1;1;0;0;1;5;1;2;0;0;0;0;1;1;1;1;1;0;1;0;0;0;0;0;2;1;0;0;0;0;0;1;0;0;3;1;1;1;0
E01004718;Westminster 004A;E09000033;Queen's Park;51.526358;-0.205025;E05013804;29.8;3.0;0.9363057324840764;0;1;2;1;4;2;1;2;5;5;0;2;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;4;2;1;1;2;1;0;0;0;2;3;0;0;3;1;2;0;3;0;1;0;2;1;0;2;2;2;0;1;0;0;2;0;1;0;0;1;0;1;1;1;4;2;0;0;1;3;1;1;0;0;1;1;0;1;0;0;1;0;0;2;3;1;0;2;0;2;3;2;1;1;0;2;1;0;3;0;0;0;0;1;4;1;0;4;0;1;1;1;0;1;1;0;0;0;1;2;0;0;0;0;2;0;0;1;0;0;0;0;0;3;1;0;1;4;2
E01004719;Westminster 004B;E09000033;Queen's Park;51.529101;-0.211577;E05013804;28.6;3.0;0.7197452229299363;0;0;1;0;2;0;1;1;2;3;1;1;0;1;1;0;0;0;0;0;0;2;2;4;0;0;0;0;0;0;0;1;1;0;0;1;0;0;3;2;2;3;1;1;0;1;0;0;0;0;0;0;1;0;2;0;1;1;1;1;1;0;1;3;0;1;1;0;0;1;1;1;1;1;0;0;0;0;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;2;2;2;1;3;0;1;0;0;0;3;0;2;2;1;0;0;1;2;1;1;0;1;1;1;0;0;0;0;1;0;1;4;3;1;0;0;0;0;0;1;1;1;2;0;0;1;0;0;0;0;1;0;0;2;0;0;0;0;0;1;0;2;1
E01004720;Westminster 004C;E09000033;Queen's Park;51.531266;-0.213179;E05013804;32.0;3.0;1.0127388535031847;0;4;0;0;0;1;0;1;3;2;1;1;0;0;2;3;1;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;1;1;0;3;0;0;0;2;1;1;1;2;2;2;0;0;0;1;1;1;0;2;1;0;3;1;0;0;1;0;0;0;1;2;2;1;0;0;0;4;1;1;1;0;2;1;0;1;2;1;1;1;0;0;1;0;3;0;1;0;0;0;1;1;0;1;2;2;0;1;1;0;0;2;2;0;2;2;0;1;1;0;1;0;0;2;2;2;1;2;1;5;2;4;0;3;3;0;0;2;3;1;2;0;1;4;3;1;0;0;0;1;1;4;2;1;1;2;0;0;1;2;1
E01004721;Westminster 004D;E09000033;Queen's Park;51.527466;-0.213429;E05013804;38.5;2.0;1.0;2;0;2;1;0;0;1;1;1;1;3;1;3;1;0;0;2;0;1;1;1;0;3;1;0;0;0;0;0;1;1;0;0;0;0;0;0;3;1;2;1;2;1;1;1;1;1;1;0;0;1;2;1;1;5;0;2;2;0;2;0;0;0;1;0;0;0;0;1;0;1;1;0;0;1;0;1;0;1;1;1;1;3;0;2;0;0;0;0;3;0;2;1;0;4;1;0;1;0;0;0;2;1;2;2;2;0;3;0;1;0;4;2;1;0;2;2;0;1;0;0;1;1;2;3;2;0;2;2;0;2;2;0;1;1;3;1;3;0;3;1;2;0;0;0;0;1;2;1;2;1;0;0;0;3;2;2
E01004722;Westminster 004E;E09000033;Queen's Park;51.529046;-0.205582;E05013804;36.0;2.0;0.802547770700637;2;0;4;1;1;0;0;3;3;0;0;2;2;2;1;0;0;0;1;1;1;1;3;1;0;0;0;0;0;0;1;1;0;2;2;1;1;2;0;0;1;0;0;0;2;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;4;0;1;0;0;2;2;0;0;1;0;0;0;0;0;2;1;2;0;0;0;0;0;0;1;1;1;0;1;0;0;2;2;0;0;0;1;1;0;1;0;1;2;1;0;3;1;2;0;2;0;2;1;5;1;2;0;0;1;0;1;0;2;1;0;1;0;0;0;1;1;0;3;1;0;1;1;0;1;0;1;3;0;1;2;1;0;1;2;0;0;1;0;1
E01004723;Westminster 005F;E09000033;Queen's Park;51.531114;-0.203237;E05013804;29.3;3.0;1.286624203821656;1;5;1;3;2;3;1;3;1;0;1;0;2;3;0;0;0;1;0;0;0;0;0;2;0;1;0;0;2;2;1;0;0;0;0;2;1;0;0;1;0;0;0;4;0;1;0;4;0;0;0;1;2;0;0;0;0;1;0;1;3;2;3;1;2;2;0;0;1;3;0;1;1;0;1;2;2;3;1;0;0;0;1;4;0;1;1;2;1;2;1;1;0;0;1;4;0;0;2;1;0;0;2;2;1;0;1;1;4;2;7;3;4;2;0;0;3;2;2;0;4;1;2;1;1;7;1;4;0;3;2;1;2;1;1;2;4;0;2;0;1;1;1;2;3;2;0;1;1;2;2;0;1;0;1;1;5
E01004724;Westminster 001C;E09000033;Regent's Park;51.533257;-0.169068;E05013805;10.9;8.0;0.7388535031847133;1;0;1;0;0;0;0;0;0;2;0;0;0;2;0;2;1;3;1;2;0;2;0;3;2;1;0;0;1;1;0;0;1;1;1;4;5;2;4;2;2;0;0;1;2;7;1;1;1;0;1;0;0;0;1;0;1;1;0;3;0;0;1;1;1;1;1;0;1;1;2;3;1;0;0;0;0;0;1;1;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;0;1;1;2;0;1;1;0;0;0;0;1;0;0;1;1;0;2;0;0;0;0;0;0;0;2;1;1;0;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0
E01004725;Westminster 003B;E09000033;Regent's Park;51.528668;-0.17065;E05013805;27.2;3.0;0.43312101910828027;1;0;1;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;1;0;0;3;0;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;2;0;1;0;0;0;0;0;1;0;0;1;1;0;0;1;1;0;1;0;1;1;2;3;0;0;0;0;2;0;0;3;2;1;0;1;1;0;0;1;1;4;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;1;0;0;1;1;1;1;0;0;1;0;0;0;0
E01004726;Westminster 003C;E09000033;Abbey Road;51.530543;-0.17441;E05013792;9.4;8.0;0.9554140127388535;4;1;0;0;0;1;0;0;0;1;1;1;0;4;0;0;0;2;2;0;2;0;0;0;0;0;1;0;0;2;2;1;0;1;2;2;5;3;3;0;3;2;3;2;1;1;5;1;2;1;1;1;0;0;0;2;1;0;0;2;0;2;0;0;0;1;2;2;4;2;1;0;1;0;1;0;1;2;0;0;1;1;1;1;1;0;0;0;0;3;2;4;6;1;0;0;0;1;0;0;0;0;4;0;1;0;0;1;0;1;2;0;0;2;1;0;0;0;3;0;0;0;1;3;1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;1;1;1;0;0;1;2;0;0;1;1;0;0;1;0;1;1;3
E01004727;Westminster 008D;E09000033;Regent's Park;51.525998;-0.162612;E05013805;10.1;8.0;0.3503184713375796;0;1;0;1;1;0;1;0;0;2;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;1;2;0;1;0;1;0;1;0;0;0;0;1;2;1;1;0;0;1;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;5;0;0;0;0;0;0;1;0;1;0;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;1;1;0;0;0;1;1;0;0;0;0;0;0
E01004728;Westminster 003D;E09000033;Abbey Road;51.526813;-0.174545;E05013792;14.9;6.0;0.9681528662420382;1;0;1;0;0;2;0;0;2;0;0;0;0;3;1;4;1;1;1;2;2;1;0;2;0;0;0;0;0;0;0;0;0;0;3;1;4;1;1;2;1;1;1;3;1;4;1;2;1;2;2;3;2;1;0;0;1;1;0;3;1;1;1;0;0;1;1;2;2;4;0;1;0;0;1;0;1;0;1;4;0;0;3;1;0;0;1;1;2;0;0;0;1;1;0;1;1;0;0;4;2;0;0;1;2;0;5;0;0;1;1;1;1;4;1;0;0;0;0;0;0;0;1;0;0;2;1;0;0;0;2;0;3;1;0;1;0;2;0;0;0;3;0;1;0;0;1;1;1;2;0;0;1;1;3;2;1
E01004729;Westminster 003E;E09000033;Abbey Road;51.526652;-0.179237;E05013792;25.6;4.0;0.3630573248407643;0;1;0;0;0;0;3;0;1;2;0;1;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1;1;3;0;0;1;1;0;1;0;0;0;2;0;0;0;0;0;0;0;1;0;0;0;2;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;0;0;0;1;0;0;0;1;0;0;0;1;2;1;0;0;0;0;0;1;1;0;0;1;0;1;0;0;1;0;0;0;2;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0
E01004730;Westminster 001D;E09000033;Regent's Park;51.535059;-0.165319;E05013805;6.6;9.0;0.6560509554140127;2;1;0;0;0;0;0;1;3;2;3;1;0;0;3;3;0;0;2;1;0;0;0;1;0;1;0;0;0;1;0;0;0;2;0;2;0;1;0;2;0;0;0;0;1;0;1;0;0;2;3;1;2;2;1;1;1;0;0;2;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;0;2;0;1;0;0;0;3;1;0;0;1;1;0;0;1;0;0;0;0;1;0;0;3;1;0;0;0;0;1;0;0;0;0;0;2;2;0;5;2;3;0;0;2;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;2;2;0;0;0;0;0;0;0;3;1;1;0;1
E01004731;Westminster 020A;E09000033;St James's;51.498734;-0.133122;E05013806;10.0;8.0;0.6369426751592356;1;1;2;0;0;0;2;0;1;2;4;0;0;0;3;1;1;2;2;0;1;0;0;1;0;0;2;0;1;0;1;2;0;1;0;0;0;1;2;0;0;0;1;0;0;0;0;0;1;1;0;0;0;2;0;0;0;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;2;1;1;0;1;0;1;0;0;0;1;0;0;0;1;1;1;0;1;0;0;4;2;0;1;0;0;0;1;3;1;2;0;0;0;1;1;0;0;1;0;0;0;0;2;1;0;0;0;2;1;1;0;0;2;0;0;0;0;0;2;2;2;2;0;1;0;1;0;1;6;0;0;0;0;0;1;0
E01004732;Westminster 020B;E09000033;St James's;51.496909;-0.129739;E05013806;43.7;2.0;0.5923566878980892;1;0;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;1;1;0;1;1;1;1;1;1;0;1;0;0;0;2;0;0;0;2;1;2;0;2;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;2;1;1;1;2;1;1;0;0;0;0;1;1;1;0;0;0;0;1;2;0;1;2;0;1;0;1;1;1;0;1;0;1;0;1;1;2;1;1;1;1;2;1;2;2;0;0;0;1;0;1;0;1;0;0;2;0;1;3;2;0;0;0;1;1;0;0;2;1
E01004733;Westminster 020C;E09000033;St James's;51.501207;-0.128569;E05013806;18.2;5.0;0.535031847133758;0;1;0;1;0;1;0;0;0;1;4;1;1;0;0;1;1;0;0;1;1;1;0;2;0;1;0;0;0;2;1;1;1;1;0;1;0;0;2;0;1;1;2;1;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;2;2;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;1;0;2;0;2;1;0;0;0;2;0;0;1;1;0;0;0;0;0;1;2;2;1;0;1;0;1;0;0;2;0;2;0;1;1;0;0;0;0;0;2;0;2;1;0;0;0;0;2;0;0;0;1;1
E01004734;Westminster 018A;E09000033;St James's;51.509428;-0.130379;E05013806;30.2;3.0;1.4777070063694266;3;3;1;2;4;6;0;7;8;7;4;1;0;1;1;1;1;1;0;1;0;4;3;0;1;1;1;3;2;2;1;0;4;1;2;0;0;1;0;0;1;1;0;2;1;0;0;1;1;0;3;1;0;3;2;0;2;0;1;2;0;0;1;2;1;2;0;2;1;3;2;0;0;0;1;2;1;1;1;2;0;1;3;2;0;0;0;0;0;1;3;1;3;4;3;3;1;1;1;2;3;1;0;4;1;1;1;2;2;1;1;1;2;0;0;0;0;2;1;2;1;2;3;1;0;2;1;2;2;1;2;2;3;1;3;1;2;3;3;3;2;1;0;0;2;1;2;0;2;1;1;2;0;0;2;0;3
E01004735;Westminster 018B;E09000033;St James's;51.511556;-0.120608;E05013806;35.3;2.0;0.8280254777070064;1;0;0;2;0;2;1;2;3;1;0;1;1;1;3;2;0;0;0;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;4;0;0;0;1;1;0;0;0;2;2;0;0;1;0;0;0;0;0;0;0;0;2;0;1;0;1;0;2;0;1;0;0;0;2;1;0;4;1;2;1;0;0;0;0;1;0;2;1;1;2;0;1;0;2;1;1;0;1;0;0;0;2;1;2;2;2;1;1;0;1;0;0;0;0;0;0;1;1;2;0;3;0;0;0;1;0;0;0;1;1;2;2;1;1;0;0;0;0;2;1;2;3;4;1;2;0;1;0;0;1;1;1;2;0;0;3;6;1;0;3
E01004736;Westminster 018C;E09000033;St James's;51.507569;-0.132833;E05013806;9.7;8.0;0.7961783439490446;0;1;0;1;1;4;1;2;2;0;0;2;0;0;0;0;0;0;1;0;0;0;0;1;0;2;0;3;1;2;1;0;1;0;0;1;0;0;0;3;1;0;0;1;0;0;1;3;1;1;2;0;1;0;0;2;0;0;0;1;1;1;0;2;2;0;1;0;1;2;0;0;0;0;3;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;5;0;1;0;1;1;0;0;1;1;1;0;0;2;0;0;0;2;1;0;0;1;0;0;0;1;0;0;0;0;2;1;0;0;1;1;1;4;2;2;0;2;0;1;4;3;2;1;1;1;5;2;5;0;0;2
E01004737;Westminster 024C;E09000033;Pimlico South;51.488463;-0.131856;E05013803;20.2;5.0;0.18471337579617833;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;1;0;0;0;1;0;0;0
E01004740;Westminster 021A;E09000033;Pimlico North;51.491125;-0.137567;E05013802;33.6;2.0;0.7261146496815286;2;0;1;2;2;1;0;0;1;2;1;1;1;0;0;2;1;1;0;1;1;5;0;1;0;0;0;0;5;0;0;2;0;0;0;0;1;0;1;2;0;0;2;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;2;1;0;1;1;1;1;0;0;0;0;0;0;0;0;2;4;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;2;2;2;1;1;0;1;0;0;1;0;0;1;0;0;2;0;3;3;0;1;0;1;2;1;1;2;0;2;1;1;0;2;0;0;0;1;0;1;0;1;0;2;1;2;1;3;0;0;0;2;1;2;4;0;0;0;0;0
