St Helier West,6,1,1,2,3,6,2,3,6,0,3,2,2,2,5,3,3,3,1,8,1,4,7,10,5,5,2,3,3,9,4,1,4,2,2,5,3,5,2,5,3,4,4,4,2,4,9,13,8,1,4,0,4,3,5,1,3,7,5,4,1,2,8,1,2,2,5,4,2,2,6,1,4,4,1,2,5,4,5,6,1,3,5,2,5,4,3,3,4,7,2,3,3,0,3,2,1,5,8,6,3,3,5,2,2,5,2,1,8,3,3,7,4,2,5,2,3,5,6,3,0,4,1,4,3,7,3,3,2,4,2,3,4,5,4,0,1,5,5,8,4,3,6,6,3,7,6,6,6,8,6,4,2,4,4,2,10
St James,3,7,3,4,5,2,6,11,6,4,5,9,6,9,11,8,11,14,6,10,6,9,11,8,7,14,8,7,5,9,11,8,21,32,7,6,6,5,6,4,6,6,13,1,6,8,5,7,2,3,7,8,6,4,9,3,7,16,8,3,9,9,6,3,4,4,5,5,6,7,2,10,2,4,5,7,5,2,0,3,2,8,4,6,7,9,5,1,3,2,1,1,5,4,10,6,6,9,7,1,3,4,7,9,6,4,4,7,7,16,3,3,6,11,4,5,2,6,8,2,5,6,15,6,4,5,5,5,5,4,3,5,4,8,6,1,3,9,5,3,3,6,3,1,3,3,2,1,4,2,3,2,3,4,2,4,4
St James's,6,6,4,6,5,13,5,11,15,11,13,5,2,3,7,5,3,3,4,3,4,6,4,4,1,4,3,7,5,6,5,4,7,3,2,2,5,3,5,3,4,3,4,5,2,2,4,6,5,5,6,2,1,6,2,2,2,2,4,3,2,7,4,6,5,5,2,2,3,7,4,1,1,4,7,5,3,1,1,5,2,3,4,6,1,4,4,3,3,4,7,3,6,6,6,5,1,2,4,4,13,12,2,8,2,4,4,7,6,4,6,2,5,1,5,5,2,5,5,3,2,3,6,6,5,5,4,6,7,6,5,6,8,3,5,4,6,7,11,11,8,5,4,5,4,8,11,5,5,10,2,10,6,11,3,4,10
St Katharine's & Wapping,11,7,15,14,9,5,7,5,10,19,10,1,14,4,2,2,2,1,0,5,2,5,3,4,2,3,5,0,8,3,4,4,4,10,8,4,5,1,1,0,5,3,1,3,9,1,4,0,5,6,2,4,3,1,10,5,5,7,3,3,9,3,0,3,2,2,3,2,2,5,2,3,1,1,1,2,1,9,3,6,5,2,4,7,4,6,1,6,2,7,4,2,2,3,7,2,0,0,8,5,6,11,4,5,6,3,7,5,3,4,5,5,3,7,2,6,3,17,8,5,7,10,9,6,4,20,22,15,6,10,6,6,5,8,9,3,3,3,7,4,5,13,17,7,1,3,7,3,5,8,7,3,2,5,5,10,13
St Margarets & North Twickenham,8,8,5,4,2,3,7,7,3,7,3,4,8,8,3,3,3,10,5,4,1,1,4,10,3,5,3,8,1,6,4,5,2,2,6,0,6,4,7,2,4,5,7,10,14,5,5,17,4,12,5,5,2,7,5,5,2,5,5,2,8,7,1,2,2,2,3,3,5,1,2,6,3,7,1,2,3,1,4,0,0,4,4,6,0,2,5,9,18,0,4,4,4,4,4,5,3,5,8,4,9,15,10,9,20,13,8,9,11,10,8,4,4,8,5,4,8,9,7,2,5,8,3,8,4,3,3,7,5,5,5,4,7,2,5,2,3,1,5,2,4,2,5,3,1,5,4,2,2,1,4,1,4,0,9,4,2
St Mark's & Seething Wells,6,5,1,6,4,6,3,7,3,5,7,3,2,6,4,3,3,1,4,9,2,3,1,3,4,2,4,3,7,4,6,9,5,5,2,0,2,1,3,5,0,3,3,4,1,1,2,2,1,2,2,2,4,5,3,5,6,3,9,11,2,4,1,3,2,0,5,3,6,8,6,4,3,2,4,3,5,0,4,1,3,2,8,2,0,0,4,3,1,0,5,6,3,3,6,2,4,1,7,3,5,5,5,1,2,5,2,0,3,5,1,0,0,3,3,4,3,8,2,4,2,6,5,6,6,0,3,3,5,1,1,3,0,5,5,2,1,3,1,2,3,1,1,9,1,4,3,0,1,2,6,5,3,2,5,2,4
St Martin's,10,13,5,12,5,6,15,13,6,2,6,7,9,13,8,6,8,8,9,14,13,6,16,13,16,14,10,17,11,10,14,8,13,19,9,9,6,13,6,8,19,14,8,24,7,20,11,6,7,4,10,6,7,6,12,9,5,14,13,13,14,12,6,4,6,9,11,8,12,21,23,10,20,7,8,9,3,3,7,9,14,9,12,13,3,6,14,6,4,9,8,8,8,4,9,4,4,2,8,6,6,9,4,6,10,10,16,14,13,9,5,9,7,6,9,7,12,12,9,1,5,2,1,13,2,11,13,11,2,6,5,2,3,4,6,12,7,1,3,5,8,4,0,4,6,6,8,3,6,6,3,4,2,2,2,10,6
St Mary Cray,19,5,13,8,12,8,8,14,9,8,14,14,16,10,13,9,16,5,3,9,21,20,16,15,13,6,7,16,11,5,18,6,14,15,17,17,10,18,16,6,9,5,8,5,16,6,16,28,8,7,9,9,4,3,7,5,9,8,12,12,14,17,18,6,8,23,5,4,11,14,17,11,5,9,10,2,9,11,5,5,8,13,8,8,7,8,6,6,5,9,8,6,6,15,8,10,17,20,22,16,15,20,19,14,3,13,9,8,9,15,9,10,1,6,7,4,8,7,21,3,12,8,10,3,5,5,6,12,4,8,2,10,10,8,5,4,2,7,9,3,9,8,12,5,1,12,3,5,7,11,17,10,6,6,6,4,10
St Mary's,3,7,9,6,8,13,7,11,11,11,4,14,8,5,3,9,5,6,5,3,1,4,4,5,4,6,2,1,2,4,3,0,2,5,3,2,3,3,6,3,2,3,1,4,3,2,8,1,3,0,2,0,2,3,3,6,3,4,4,1,1,1,3,15,0,5,4,4,4,3,6,3,7,2,3,1,7,5,7,4,3,6,1,8,2,5,2,6,0,7,4,2,2,2,0,2,3,5,5,3,7,10,6,4,7,1,5,8,8,2,4,3,10,8,9,8,7,6,6,11,14,13,12,15,12,6,8,8,7,9,7,9,8,7,13,12,6,4,4,3,4,9,4,2,2,3,3,7,10,3,3,8,5,3,4,2,2
St Mary's & St James,6,2,10,6,7,3,4,9,9,2,5,6,19,10,4,1,1,7,4,9,3,3,16,6,5,7,5,2,4,2,0,2,1,5,3,8,6,8,6,4,4,5,2,2,8,3,4,3,3,0,4,6,3,5,7,3,4,3,10,5,3,7,7,3,3,4,3,5,5,4,1,3,3,0,2,2,4,7,5,5,3,7,6,4,2,3,4,0,5,4,0,3,7,4,10,4,2,5,2,8,4,5,4,8,15,12,9,12,12,4,3,3,6,4,2,4,10,14,13,3,2,2,0,4,2,5,5,1,3,1,0,1,3,2,7,4,2,0,5,2,1,5,3,7,3,2,1,4,2,0,6,1,2,2,1,2,6
St Mary's & St James',6,1,8,4,6,6,5,6,8,6,5,4,13,10,6,5,8,7,6,6,5,8,7,9,9,15,6,4,7,4,4,9,7,5,8,8,7,4,10,4,7,9,4,6,3,3,9,2,2,4,2,3,9,10,4,2,6,4,8,9,5,7,5,5,5,9,5,2,13,7,8,7,8,6,3,10,8,2,5,4,6,5,5,1,2,9,5,4,1,1,1,3,4,3,7,7,3,4,6,8,3,1,7,10,6,7,4,2,6,2,3,8,1,9,8,13,7,10,6,8,5,14,11,7,10,2,4,8,8,6,5,4,6,4,8,8,11,7,10,5,3,4,3,5,4,4,5,2,4,2,3,3,6,0,4,8,1
St Pancras & Somers Town,5,4,7,5,10,7,7,4,2,3,8,9,8,3,2,6,6,6,1,4,6,4,5,3,6,4,6,7,9,6,2,5,6,3,4,5,5,4,3,3,4,5,7,3,0,5,6,5,4,7,6,5,4,2,3,6,5,5,5,4,7,2,2,8,6,6,3,8,10,2,3,3,5,4,6,9,7,7,9,5,1,9,5,12,3,1,6,2,4,2,11,6,5,4,6,7,4,2,4,7,4,5,9,6,8,5,6,7,5,4,4,7,4,3,5,6,6,4,3,5,0,2,9,8,6,4,9,7,6,6,2,6,5,8,8,4,5,4,6,3,4,11,6,9,3,6,1,10,3,7,7,7,2,8,4,6,4
St Paul's Cray,8,10,5,7,9,11,16,6,25,12,8,14,4,5,18,10,8,10,11,15,10,6,9,11,8,10,19,21,7,7,12,16,18,14,17,23,14,13,7,7,3,17,16,7,15,14,22,14,13,11,9,7,6,7,9,18,23,29,15,21,16,17,10,6,9,13,15,14,4,8,11,7,11,5,11,4,11,6,14,11,5,6,6,13,4,7,7,7,6,6,5,7,8,6,9,11,9,6,18,13,8,12,11,3,16,20,9,9,11,15,13,13,6,6,12,6,4,9,18,7,3,6,8,7,5,7,4,8,4,7,7,11,16,12,10,9,4,3,8,6,10,14,11,5,15,11,4,3,6,7,3,8,8,8,5,6,12
St Peter's,20,19,13,25,15,15,25,19,9,19,17,10,6,12,2,8,8,8,2,11,7,10,8,5,9,11,15,11,7,8,10,12,11,6,9,12,17,10,5,5,10,7,7,4,14,17,10,5,11,9,9,3,11,13,5,8,9,9,7,13,5,12,2,8,5,4,13,3,12,5,3,5,3,9,10,6,4,11,5,6,3,7,9,8,3,7,7,9,13,11,13,5,4,10,6,11,13,7,15,9,13,15,6,19,8,13,20,21,10,18,18,28,27,21,14,20,16,18,11,8,8,7,14,12,6,16,15,14,16,13,12,9,11,14,4,19,24,11,9,11,13,7,11,10,14,21,10,10,10,13,14,9,10,15,6,11,6
St Peter's & Canalside,5,9,0,7,7,9,12,13,4,10,1,7,10,4,4,10,4,1,4,6,3,4,3,6,0,11,8,12,9,5,3,6,8,7,6,7,8,8,7,2,2,4,4,2,3,4,6,6,3,3,6,8,7,5,2,8,5,6,5,6,3,5,4,3,6,4,7,9,8,7,5,4,5,4,4,2,3,6,10,4,3,4,2,4,8,8,2,3,6,2,1,2,3,1,4,3,0,0,4,5,13,3,9,9,8,4,4,8,4,1,5,3,6,7,9,4,4,3,3,3,9,8,10,8,5,6,7,7,14,4,8,8,4,2,6,6,5,4,8,8,9,6,1,11,4,9,9,4,1,3,5,6,3,6,9,1,5
St. Helen's,4,3,3,5,1,3,5,3,6,5,3,5,2,4,4,4,10,2,4,3,4,11,7,8,2,4,6,4,2,5,6,2,1,2,3,2,3,5,4,4,3,6,4,4,4,12,5,10,4,2,7,2,5,4,8,4,7,1,6,3,1,3,3,4,5,2,1,2,1,3,1,2,2,4,6,4,4,5,1,2,2,5,9,4,2,5,4,2,0,5,6,4,5,3,7,3,2,5,5,3,5,6,5,5,5,7,4,5,2,7,8,6,1,9,4,5,2,4,2,2,1,0,3,5,5,3,4,3,3,4,2,1,7,1,2,1,2,4,4,2,1,2,2,3,3,0,4,3,9,6,2,1,3,5,2,2,2
Stamford Hill West,2,6,5,6,2,3,4,5,4,4,2,7,8,4,2,1,7,4,2,3,4,6,0,1,5,3,3,3,1,2,0,4,3,0,3,3,0,1,0,4,2,1,3,2,4,3,3,4,3,1,3,3,2,1,1,2,5,5,0,4,0,4,2,2,1,3,3,2,1,7,2,4,4,1,1,2,5,2,2,4,3,4,2,9,3,4,4,3,4,1,0,4,1,1,1,0,0,1,1,3,6,2,5,1,1,6,4,6,2,3,3,3,5,1,1,2,6,8,6,4,6,1,3,1,2,6,10,5,1,3,2,4,4,5,5,4,3,4,4,4,4,1,2,1,2,8,0,0,2,5,1,2,4,2,5,4,2
Stanley,5,6,7,4,9,12,9,13,6,5,7,4,7,5,2,3,7,2,4,2,3,3,2,2,7,8,8,5,2,3,2,3,4,7,5,9,5,8,7,1,4,8,5,4,1,3,5,5,1,5,6,1,3,7,1,5,6,4,9,7,1,2,4,4,2,1,7,1,4,3,5,2,1,11,5,4,3,8,4,3,3,6,9,3,4,3,2,4,4,3,2,9,1,2,5,0,3,4,2,5,7,5,1,3,12,5,6,11,4,2,3,5,5,2,2,4,4,8,10,3,5,2,2,3,3,11,4,9,4,1,3,7,5,3,7,2,8,3,3,4,8,10,4,2,3,3,3,2,4,2,2,4,3,1,6,6,9
Stanmore,11,8,6,7,7,6,13,9,12,11,15,10,9,14,8,4,15,10,5,7,6,11,4,6,10,5,7,11,7,6,4,10,9,14,12,9,7,7,14,11,14,9,11,6,9,15,12,12,11,15,8,9,8,10,6,10,4,7,11,13,22,4,5,6,4,3,4,7,5,11,9,9,6,7,2,7,3,6,5,11,9,8,4,12,13,4,6,4,9,11,8,7,7,14,7,11,4,19,7,8,9,10,8,6,16,15,10,23,15,11,6,4,7,4,4,7,11,9,14,3,3,5,7,7,3,3,6,7,6,5,2,2,2,5,5,1,3,6,7,6,6,7,0,4,4,2,3,4,0,4,6,8,9,14,19,9,7
Stepney Green,11,7,7,9,10,7,6,14,6,17,3,11,3,5,2,4,11,4,4,6,4,6,8,6,6,5,5,11,6,5,11,4,2,12,6,6,7,6,5,2,8,11,9,4,9,11,6,17,5,10,10,9,8,10,11,8,6,10,2,3,4,2,3,5,5,3,5,6,5,1,9,6,4,3,12,7,8,5,8,3,3,3,3,9,7,3,2,1,6,10,7,5,1,4,7,5,8,4,8,9,7,9,3,4,5,4,9,4,11,10,8,10,4,12,6,5,3,9,4,6,1,6,5,3,6,8,5,5,5,3,2,3,3,4,1,4,1,4,1,2,4,7,3,9,10,9,1,1,5,4,5,2,1,0,6,6,1
Stockwell East,10,4,2,3,7,4,8,7,12,12,7,5,5,5,0,9,7,13,8,2,6,4,2,3,3,6,7,5,4,5,1,8,4,5,6,5,3,4,3,3,9,8,5,2,7,7,5,11,3,9,7,6,12,3,4,3,6,9,6,3,4,6,7,6,9,4,6,5,6,7,2,2,2,2,3,8,3,4,3,6,10,4,1,2,5,5,12,10,12,6,8,3,3,4,4,6,5,2,12,3,12,8,8,9,10,4,3,8,7,3,8,8,7,7,10,3,5,1,8,4,1,5,8,14,12,8,8,6,8,2,4,5,8,9,7,5,7,4,5,4,4,5,4,5,4,9,5,7,4,4,2,2,2,4,2,6,2
Stockwell West & Larkhall,5,6,6,9,7,6,6,14,8,5,13,8,6,8,9,5,3,2,3,6,18,7,3,5,3,2,3,5,6,4,10,3,4,11,7,9,6,3,3,2,9,3,9,19,13,10,11,12,8,9,6,5,15,11,10,9,15,10,4,12,6,6,13,6,3,10,7,7,1,2,6,1,4,1,7,2,4,3,2,1,5,4,9,6,4,3,2,6,10,5,10,3,9,7,7,15,3,1,6,5,10,13,3,4,10,7,5,4,6,5,10,7,8,8,9,5,14,5,5,2,2,9,6,6,10,13,11,8,6,3,10,12,7,7,14,5,8,6,11,5,10,6,2,6,11,7,13,10,5,7,9,7,7,6,4,5,5
Stoke Newington,4,8,6,9,10,6,10,8,5,2,3,10,5,7,9,1,6,9,11,3,4,0,15,5,6,5,8,7,3,7,6,4,2,7,6,4,0,6,4,3,7,7,7,7,7,11,9,6,0,5,6,6,5,4,7,5,8,11,6,6,12,5,5,3,6,8,10,11,6,3,3,8,4,1,5,4,3,3,4,3,5,6,5,4,6,8,7,10,3,6,7,9,4,4,8,11,2,10,9,5,10,7,5,9,4,8,6,9,5,4,8,6,9,10,4,16,12,10,13,4,1,10,7,7,15,12,5,10,7,12,4,6,2,10,18,7,13,10,16,5,6,5,5,10,5,7,8,1,5,7,5,4,8,6,3,3,5
Stonebridge,6,7,14,8,4,11,10,14,9,4,10,14,13,7,11,7,8,12,6,10,6,16,12,17,9,25,12,14,16,16,8,12,12,24,17,19,19,29,18,27,10,10,10,9,19,20,6,15,23,14,11,12,8,5,6,11,12,17,24,29,18,13,5,8,7,3,6,12,8,13,8,6,9,8,8,8,10,2,15,10,17,14,17,8,9,12,6,9,11,4,3,6,9,8,15,2,27,16,16,6,13,14,11,22,8,16,8,14,9,6,14,11,10,9,6,7,7,7,13,7,9,12,10,17,13,9,15,5,10,4,13,18,7,9,12,8,14,12,10,9,8,12,10,6,13,7,9,6,12,10,6,13,10,14,18,4,9
Stonecot,1,6,3,2,2,5,5,8,5,4,6,1,4,5,1,1,1,2,1,3,5,5,4,3,0,1,2,2,1,2,0,3,3,5,1,2,4,2,2,3,4,2,10,3,12,5,6,2,1,3,4,2,2,3,2,3,4,10,4,6,2,4,3,2,7,3,1,2,5,1,6,2,5,4,2,2,3,2,1,0,6,4,2,9,2,4,2,8,4,3,2,0,7,3,3,6,4,5,1,1,1,3,1,4,2,1,8,4,3,1,2,2,1,0,0,5,4,9,1,1,3,0,1,2,0,1,2,0,0,0,1,2,0,4,3,3,2,3,2,2,1,3,2,3,6,6,1,3,0,4,6,1,1,1,1,2,6
Stratford,7,11,7,5,15,8,9,5,4,9,11,1,12,12,4,4,5,5,3,4,12,8,6,3,6,3,2,5,4,3,7,7,5,5,2,5,4,8,5,9,5,5,3,1,0,4,2,6,5,0,3,3,5,10,4,3,3,4,8,5,3,6,2,5,8,4,1,4,4,5,11,6,8,9,2,6,1,5,8,6,4,12,1,4,6,3,3,3,4,5,12,13,4,3,11,6,9,9,5,8,7,10,4,10,10,8,2,6,6,6,3,11,5,6,9,8,8,9,5,2,2,7,3,8,12,9,6,11,9,7,4,3,7,8,5,6,11,4,11,7,4,4,2,3,1,7,2,5,2,10,5,3,4,5,1,2,1
Stratford Olympic Park,5,2,10,4,3,5,13,6,4,0,2,4,5,2,0,0,1,4,0,0,1,1,1,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,3,3,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,2,2,0,3,0,2,0,1,0,3,1,2,2,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,0,2,0,0,0,8,6,3,4,3,2,0,7,1,3,2,2,2,7,4,4,3,7,12,5,2,11,4,8,12,6,2,7,3,3,7,8,3,1,1,1,3,3,9,6,7,7,5,5,8,5,4,1,2,11,8,6,3,3,4,1,2,0,5
Streatham Common & Vale,17,10,4,13,3,18,18,10,9,6,15,5,4,7,5,9,8,8,10,13,13,13,26,13,23,22,9,16,9,15,12,16,14,14,13,18,13,8,8,7,9,15,14,4,11,14,10,16,8,10,9,8,8,2,13,13,24,10,12,12,6,6,8,11,10,11,16,16,11,8,12,7,14,11,6,6,8,1,8,2,6,7,9,10,13,7,0,5,8,1,3,3,6,8,6,6,7,11,8,8,13,12,11,4,6,2,4,9,8,11,8,6,13,7,8,9,9,10,5,3,2,4,2,7,3,8,7,9,3,5,4,12,5,12,4,6,3,2,12,3,4,10,8,4,3,3,7,3,6,3,9,4,1,6,2,9,3
Streatham Hill East,4,4,7,4,10,3,5,5,4,13,9,9,6,5,11,7,4,6,5,13,12,9,9,7,9,10,7,5,18,7,11,11,8,13,11,11,6,10,8,11,6,8,5,5,10,5,8,9,12,8,7,9,5,14,10,10,8,15,8,11,17,7,2,11,11,9,4,6,4,4,9,6,5,9,8,7,1,5,4,8,7,6,3,6,5,3,4,4,3,3,8,9,8,9,6,6,7,3,4,8,6,8,11,7,6,4,2,5,6,12,10,10,7,11,8,8,3,6,4,5,4,2,4,5,2,6,6,9,5,4,6,3,4,4,13,6,6,2,6,3,8,0,5,4,9,6,3,9,2,1,6,6,2,6,5,4,5
Streatham Hill West & Thornton,18,6,4,6,4,14,4,9,11,10,3,6,2,14,12,9,6,11,10,7,14,15,5,10,15,19,5,10,16,23,9,18,5,12,5,9,16,32,20,6,12,9,8,11,7,1,10,14,7,20,6,9,6,4,16,8,10,10,27,4,5,3,3,5,6,8,6,0,8,5,5,3,5,4,3,7,6,3,5,9,2,5,4,10,11,4,5,4,12,8,3,13,12,15,8,9,11,6,8,4,14,5,12,8,4,8,9,11,7,11,12,5,8,14,12,12,11,11,1,3,11,5,6,9,4,16,20,13,12,7,5,12,4,8,5,6,9,5,3,2,6,4,7,9,11,12,9,7,9,3,6,8,7,3,7,4,5
Streatham St Leonard's,11,13,4,13,19,19,19,9,5,10,6,4,10,7,4,11,11,14,17,21,26,14,12,13,12,24,22,23,16,9,15,10,7,10,17,9,8,18,12,14,10,8,5,10,10,20,6,9,25,10,6,7,14,15,12,16,17,13,13,6,10,13,7,14,8,11,6,4,9,5,7,0,13,9,5,6,6,7,6,10,9,22,13,10,8,6,3,3,5,16,14,4,6,14,7,6,8,4,5,7,9,15,4,10,11,16,5,17,10,9,7,7,7,6,12,16,13,15,9,5,6,8,5,7,12,20,18,13,12,6,2,8,8,6,4,4,5,5,11,7,5,6,5,6,6,8,2,3,4,13,7,9,5,4,7,11,5
Streatham Wells,9,4,4,7,1,7,6,6,0,3,4,4,6,3,4,6,0,4,3,5,12,4,2,6,11,8,9,10,6,2,7,3,12,12,10,8,2,0,3,9,4,4,5,5,7,7,7,14,2,4,8,9,7,6,6,12,9,10,7,3,12,1,1,7,1,10,4,1,9,1,6,6,6,7,3,4,1,5,1,4,4,7,11,12,7,2,4,4,5,5,3,1,2,2,3,5,3,3,3,2,11,4,3,6,6,5,2,2,6,6,6,2,2,9,7,3,4,8,8,1,3,3,2,6,0,5,7,5,4,11,0,3,1,2,3,5,4,1,8,4,4,3,1,4,2,1,4,3,2,3,1,2,2,1,2,2,8
Stroud Green,10,10,12,11,8,9,13,6,12,15,4,9,25,7,2,5,7,7,7,10,13,11,14,6,12,9,5,12,15,7,7,7,8,10,10,18,20,17,6,9,13,10,19,6,9,8,4,15,9,8,9,4,5,9,4,7,8,11,16,11,6,4,9,14,10,4,10,5,7,12,12,6,9,15,14,4,6,6,4,8,10,14,6,5,11,10,7,2,4,4,4,7,7,8,4,8,8,6,16,6,5,16,7,10,8,23,7,10,10,10,18,11,19,12,7,7,9,34,17,4,0,3,2,4,7,7,10,8,11,7,3,9,6,6,7,8,12,11,11,8,9,7,8,6,7,7,3,7,4,5,3,5,11,7,6,0,6
Sudbury,6,5,2,5,0,5,4,3,9,6,11,7,3,4,4,8,6,6,9,8,9,17,5,9,11,11,10,10,7,4,1,8,12,23,21,9,19,5,0,8,5,14,9,10,11,11,8,9,12,11,8,7,6,6,6,4,10,7,11,4,5,7,3,3,4,4,6,4,9,6,8,6,9,9,10,5,1,4,2,6,10,6,11,5,10,3,4,13,10,2,2,2,11,5,7,3,4,10,2,0,3,2,5,6,15,13,9,4,15,22,15,1,6,8,2,3,6,7,10,3,0,3,3,4,0,3,4,3,2,4,6,6,2,1,3,1,4,2,5,3,0,5,3,0,0,0,2,3,3,1,2,2,0,1,4,3,2
Surbiton Hill,5,3,2,8,2,4,5,4,9,3,4,11,5,6,5,4,0,2,0,4,7,2,3,2,1,5,1,2,0,6,1,5,7,4,5,6,4,2,1,1,4,4,5,1,4,6,2,2,4,1,1,0,1,1,3,0,2,2,0,8,0,1,5,3,8,3,4,3,4,5,5,4,0,4,0,2,3,9,1,3,3,3,3,9,1,5,1,3,3,2,3,3,7,0,11,16,4,2,6,4,4,3,4,8,5,10,4,5,3,7,6,4,1,2,14,1,2,8,8,5,4,1,4,6,9,2,1,4,2,3,1,8,4,2,2,4,7,2,3,1,6,2,2,1,6,7,3,0,2,5,5,8,1,6,1,4,4
Surrey Docks,8,8,6,12,9,9,9,4,10,11,6,10,4,8,7,9,12,9,5,5,10,15,14,13,10,9,14,4,2,5,7,5,19,6,21,13,12,4,1,5,7,4,8,3,7,5,5,16,2,1,3,2,3,5,3,3,7,4,10,2,8,4,4,4,1,7,2,6,3,3,2,3,3,3,5,6,9,4,1,0,4,4,3,2,5,6,6,1,2,6,7,7,1,7,3,3,9,2,7,5,5,11,10,14,5,26,7,6,1,7,8,4,3,5,9,6,15,7,2,3,6,10,8,3,9,17,10,6,6,14,8,5,8,7,6,7,8,4,5,2,8,6,17,2,7,9,3,4,4,4,7,10,5,8,8,5,5
Sutton Central,5,5,3,5,3,2,4,7,5,1,6,5,4,4,3,6,5,3,1,1,6,0,0,1,1,1,1,2,1,5,2,2,0,2,6,2,1,2,0,2,5,1,4,5,5,3,5,3,1,4,0,1,2,3,2,0,0,2,1,1,2,2,3,3,2,3,2,0,3,2,3,3,6,2,1,1,1,0,1,2,3,2,2,0,1,1,1,2,4,0,1,2,0,2,5,1,2,4,1,6,2,4,5,1,4,3,5,0,1,4,1,6,3,5,1,3,8,10,4,7,2,7,5,5,6,5,4,3,2,1,2,5,4,2,4,1,2,4,3,2,2,2,2,1,4,1,3,8,11,8,1,3,4,3,4,3,2
Sutton North,5,9,4,7,2,6,6,8,3,3,1,8,6,11,4,3,0,4,1,3,11,5,1,5,4,3,7,2,3,1,2,0,3,2,5,6,4,6,5,6,6,3,3,5,4,5,10,6,3,1,4,1,3,2,2,2,6,4,5,5,1,2,6,4,2,5,1,4,3,4,5,2,3,2,0,1,1,2,3,2,2,4,4,9,1,5,3,2,6,2,3,3,0,4,3,7,10,6,3,4,1,3,1,1,8,6,7,4,5,2,3,4,3,3,3,2,4,5,9,2,1,2,2,4,3,2,3,8,4,0,3,6,1,4,4,4,2,3,5,5,4,2,1,2,3,6,3,0,4,6,6,1,4,3,3,2,3
Sutton South,5,4,4,9,5,3,5,7,8,5,6,7,5,5,1,2,0,5,0,1,1,3,2,3,3,0,3,1,2,4,2,0,3,4,6,4,3,0,0,0,0,2,4,3,4,2,0,4,2,4,0,3,1,1,2,3,2,1,1,4,10,2,6,3,1,4,4,2,8,0,2,1,4,5,5,0,1,0,3,2,0,0,3,4,0,4,4,3,3,1,2,2,1,2,0,0,1,2,6,4,8,5,5,2,5,1,1,5,8,3,4,2,3,0,7,4,5,6,7,4,5,2,1,12,5,5,4,3,4,0,1,2,2,2,2,1,1,1,1,7,7,2,3,1,3,3,3,2,4,1,2,0,2,4,2,1,0
Sutton West & East Cheam,12,6,1,2,5,3,3,4,3,5,3,3,4,4,2,2,2,4,6,5,2,3,2,1,1,8,1,4,0,1,7,3,2,2,1,4,1,4,3,2,1,1,3,4,7,3,7,8,4,7,5,0,3,3,6,1,5,5,1,2,0,5,3,4,1,2,1,2,1,0,0,2,1,5,2,3,1,3,1,4,3,1,6,1,0,2,4,2,2,0,7,6,8,4,8,0,5,1,2,4,5,2,4,1,1,5,2,7,4,4,1,3,7,3,7,4,8,3,7,5,1,4,4,4,0,5,2,5,3,4,2,3,5,0,7,1,1,3,0,3,6,5,4,0,5,1,6,9,4,3,1,0,1,4,3,1,3
Sydenham,11,14,18,10,7,9,9,14,8,14,10,8,22,9,9,14,7,5,5,8,10,13,24,14,7,7,7,9,11,8,7,3,11,9,24,14,14,21,8,7,11,11,10,8,12,20,14,17,14,24,27,6,13,10,14,8,10,18,15,12,12,7,7,11,10,13,7,12,10,5,2,5,15,4,6,2,4,8,9,7,5,7,15,7,10,7,6,8,9,6,8,6,5,11,8,7,8,4,10,5,9,1,5,12,9,11,7,18,7,8,8,13,8,7,17,11,29,17,21,8,5,3,7,13,9,7,9,9,3,9,4,3,8,8,11,9,6,4,10,5,9,3,5,9,2,7,3,7,2,3,2,7,10,4,22,9,8
Syon & Brentford Lock,5,6,8,6,3,5,8,6,9,7,14,10,10,6,2,1,6,7,2,2,6,2,0,8,3,6,4,3,7,5,5,4,8,2,7,10,6,1,4,10,3,8,4,8,5,6,13,7,8,8,5,4,9,4,3,2,3,5,7,9,3,1,4,0,6,5,1,3,5,3,4,6,2,5,3,3,5,6,4,6,6,6,7,0,8,0,4,0,5,7,5,2,3,1,1,6,4,2,12,16,5,11,10,3,12,10,13,11,13,6,5,10,3,3,5,7,6,6,5,3,4,4,4,8,5,1,7,6,5,4,8,11,3,3,4,7,5,9,12,5,6,11,4,5,2,5,5,3,3,8,7,7,4,4,4,2,4
Teddington,3,2,6,2,2,5,7,4,4,5,1,0,1,3,3,3,1,1,3,5,3,1,4,2,3,2,3,6,1,5,2,6,1,1,1,1,0,6,0,6,1,2,5,3,5,0,2,8,5,6,2,2,5,8,2,3,1,7,0,4,1,3,2,4,0,1,3,1,5,0,3,8,1,3,0,1,1,2,7,4,1,1,1,9,3,0,1,0,2,4,2,4,1,2,3,7,1,1,7,9,3,1,6,5,5,6,5,2,4,2,2,6,2,0,3,2,4,3,7,4,1,2,3,5,4,5,5,4,3,1,4,3,8,6,2,0,2,3,2,2,3,2,2,2,3,1,2,1,3,1,2,4,1,3,2,5,5
